iter	AUC	Logloss
0	0.8054405164	0.6763101553
1	0.8118554534	0.6604626138
2	0.8123810425	0.6463732026
3	0.8186807898	0.6327364487
4	0.8185786486	0.6203030457
5	0.8188193671	0.6093548396
6	0.818863742	0.5991279224
7	0.8185809291	0.589638533
8	0.8185912855	0.5813342032
9	0.8186638148	0.5740842442
10	0.8187329149	0.5666714477
11	0.8187612408	0.5602087414
12	0.8202419538	0.5540332852
13	0.8224199429	0.5479291696
14	0.8221477264	0.5426360703
15	0.8273870194	0.536789115
16	0.8289659985	0.5318287925
17	0.8288197738	0.5278627718
18	0.8287508452	0.5239401215
19	0.8284266751	0.520621739
20	0.8288683496	0.5167535539
21	0.8296029021	0.5131419325
22	0.8293468375	0.5103493956
23	0.8296930922	0.5079083361
24	0.8297466233	0.5056637936
25	0.8300356433	0.5035990615
26	0.8309624585	0.5013649936
27	0.8314129291	0.4993942336
28	0.8329543233	0.4971349083
29	0.8334867537	0.4954706397
30	0.8344327901	0.4933520431
31	0.8343177376	0.4924550705
32	0.8351543798	0.4909188657
33	0.8349244292	0.4897981172
34	0.8354070665	0.4880188389
35	0.8357620659	0.4865676369
36	0.8355981119	0.4858496435
37	0.836004962	0.4850840788
38	0.8359709264	0.4840684775
39	0.8363096024	0.4828832703
40	0.8364518491	0.48184795
41	0.8363658769	0.4811531269
42	0.8363442724	0.4802928199
43	0.836547046	0.4796836108
44	0.8367145493	0.4793090863
45	0.8370304206	0.4789490098
46	0.8375135037	0.4782343396
47	0.837685688	0.4775896229
48	0.8381871177	0.4768502744
49	0.8383058738	0.4765898943
50	0.8388164941	0.4762456094
51	0.8386622449	0.4760258613
52	0.8390155639	0.4753286456
53	0.8389833115	0.4749900676
54	0.8390947975	0.4747333125
55	0.8392385702	0.4744024957
56	0.8390654257	0.4738557679
57	0.8389573004	0.4737333234
58	0.8389627873	0.4736023077
59	0.8390472505	0.4732929021
60	0.8394418238	0.4725938009
61	0.8395507207	0.471993861
62	0.8395408444	0.4718538802
63	0.8396440315	0.4716312333
64	0.8396832968	0.4713759734
65	0.8399499921	0.4709350456
66	0.8399045884	0.4707149609
67	0.8399470772	0.4705151431
68	0.840142032	0.4701504659
69	0.8400930618	0.4700536879
70	0.8400211155	0.4696688955
71	0.8401715924	0.4692194292
72	0.8404351671	0.4688921199
73	0.8406505261	0.4683558568
74	0.8405993612	0.4684267922
75	0.8404778274	0.46834031
76	0.8404543368	0.4682439365
77	0.8403772122	0.4681623214
78	0.8402480997	0.4679958736
79	0.8403175084	0.4678000697
80	0.8403545104	0.4677123309
81	0.8404806737	0.467563027
82	0.8405164926	0.4672105181
83	0.8405849753	0.4670501807
